name,blas_target,blas_pred,blas_abs_error
Image62-F15.png,0.3125465376023827,0.34303350970017643,0.03048697209779372
Image62-F71.png,0.5749641319942612,0.6391096979332274,0.06414556593896614
Image62-F77.png,0.6272490530303032,0.6273291925465839,8.013951628071947e-05
S01-F04.png,0.9643678160919541,0.9111067503924647,0.05326106569948941
S01-F12.png,0.0,0.9367063492063491,0.9367063492063491
S01-F51.png,0.9191049913941481,0.9145264847512038,0.004578506642944347
S01-F56.png,0.0,0.9077302008336491,0.9077302008336491
S102-F30.png,0.5370133560670645,0.4011470985155196,0.13586625755154486
S102-F34.png,0.4689872511101561,0.41168599464763606,0.057301256462520045
S102-F46.png,0.4465206185567011,0.4052908841044434,0.041229734452257694
S104-F05.png,0.0,0.7021604938271605,0.7021604938271605
S104-F66.png,0.6650728597449909,0.4942546583850933,0.17081820135989756
S112-F27.png,0.9211079943899019,0.8529411764705883,0.06816681791931356
S112-F28.png,0.8245040331371268,0.8638211382113822,0.03931710507425534
S112-F36.png,0.9086561453849832,0.8740512333965845,0.03460491198839866
S123-F21.png,0.3765889830508475,0.42370923913043484,0.047120256079587364
S144-F05.png,0.44608843537414966,0.35754590237348854,0.08854253300066112
S144-F25.png,0.17112074154327672,0.38893349391141446,0.21781275236813774
S144-F38.png,0.4522813864882446,0.3583089668615984,0.09397241962664621
S15-F10.png,0.3951887376237624,0.5815047021943575,0.18631596457059507
S15-F16.png,0.5919259711206021,0.5010252904989747,0.09090068062162737
S153-F34.png,0.08940365190365192,0.1252899009065992,0.035886249002947276
S16-F03.png,0.8403614457831325,0.941281512605042,0.10092006682190946
S162-F05.png,0.0,0.04268554268554267,0.04268554268554267
S162-F29.png,0.0,0.0,0.0
S169-F02.png,0.20161447189262788,0.24549989156365215,0.04388541967102427
S169-F18.png,0.24676165803108807,0.2685696746470227,0.021808016615934622
S169-F20.png,0.22758784425451095,0.28687960687960684,0.05929176262509589
S175-F54.png,0.25895711608422445,0.2860942249240121,0.02713710883978765
S175-F62.png,0.24444305694305693,0.25393939393939396,0.009496336996337035
S176-F02.png,0.231296348446447,0.26056592414208307,0.02926957569563607
S176-F08.png,0.15639338324076307,0.2499108734402852,0.09351749019952213
S176-F35.png,0.33586206896551724,0.2727272727272727,0.06313479623824453
S176-F59.png,0.26315235690235694,0.2860714285714286,0.022919071669071645
S176-F60.png,0.17691398167307124,0.2838095238095238,0.10689554213645255
S176-F65.png,0.12183861902850263,0.2711811997526283,0.14934258072412565
S179-F33.png,0.5610584077380951,0.5117672229353873,0.04929118480270778
S179-F46.png,0.3133165829145728,0.3410685645549318,0.02775198164035897
S185-F08.png,0.1862556561085973,0.3569285714285714,0.17067291531997408
S198-F02.png,0.9311111111111113,0.9240998363338788,0.007011274777232512
S198-F25.png,0.0,0.0,0.0
S198-F31.png,0.3744306418219462,0.4743183259353202,0.09988768411337401
S198-F56.png,0.9706613149847094,0.961133347377291,0.009527967607418475
S198-F64.png,0.9474067599067598,0.9778037383177569,0.03039697841099709
S198-F85.png,0.9784722222222222,0.981010101010101,0.002537878787878811
S21-F53.png,0.6320297349709115,0.2978325123152709,0.3341972226556406
S21-F54.png,0.3164383561643835,0.29980295566502463,0.016635400499358854
S304-F34.png,0.4060746352413019,0.39483065953654184,0.011243975704760045
S304-F50.png,0.16120302287581698,0.2477657935285054,0.08656277065268841
S305-F27.png,0.03788265306122449,0.5006534727408514,0.46277081967962685
S305-F43.png,0.371376811594203,0.509951348960637,0.138574537366434
S31-F18.png,0.5849598930481282,0.3632791327913279,0.22168076025680034
S31-F29.png,0.1900845864661654,0.3700265251989391,0.17994193873277367
S314-F56.png,0.8919434898816342,0.9375284997720019,0.045585009890367734
S314-F80.png,0.9303375196232339,0.963192419825073,0.03285490020183912
S316-F39.png,0.0,0.9688151856487275,0.9688151856487275
S316-F66.png,0.0,0.9563567362428844,0.9563567362428844
S316-F78.png,0.0,0.9619439173518871,0.9619439173518871
S320-F45.png,0.9223646723646726,0.7609210526315788,0.16144361973309374
S320-F67.png,0.9234417344173441,0.7376644736842105,0.1857772607331336
S328-F25.png,0.2977316602316603,0.19651515151515148,0.10121650871650884
S328-F29.png,0.27585807050092764,0.19834710743801653,0.07751096306291111
S328-F43.png,0.5138146167557932,0.3171432783018868,0.19667133845390639
S332-F60.png,0.15877712031558186,0.4020958943439563,0.24331877402837446
S347-F56.png,0.307306907865567,0.1584740152267461,0.14883289263882094
S347-F57.png,0.2712137942750361,0.15920642728316114,0.11200736699187497
S349-F60.png,0.3790033031739193,0.15220689655172415,0.22679640662219513
S356-F18.png,0.0,0.04874213836477987,0.04874213836477987
S360-F02.png,0.0,0.0,0.0
S362-F81.png,0.0,0.12242211496270294,0.12242211496270294
S364-F43.png,0.0,0.0,0.0
S364-F80.png,0.0,0.0,0.0
S366-F22.png,0.2360878466406105,0.24140973736115434,0.005321890720543843
S366-F25.png,0.0,0.0,0.0
S366-F33.png,0.0,0.0,0.0
S366-F39.png,0.0,0.0,0.0
S37-F19.png,0.9469661880500233,0.9239737274220033,0.02299246062801996
S374-F24.png,0.22416924885137296,0.23120000000000004,0.007030751148627085
S374-F45.png,0.3389747960550347,0.3591538693164709,0.020179073261436198
S374-F49.png,0.20712247016087182,0.35365853658536583,0.14653606642449402
S379-F45.png,0.9162057522123894,0.9001358695652173,0.01606988264717213
S379-F49.png,0.0,0.4960198355735352,0.4960198355735352
S380-F21.png,0.9435998498498499,0.885822624815673,0.05777722503417693
S404-F11.png,0.0,0.043849206349206346,0.043849206349206346
S409-F22 (1).png,0.0,0.12923976608187138,0.12923976608187138
S409-F22.png,0.0,0.12923976608187138,0.12923976608187138
S409-F24.png,0.3049514887922382,0.025111607142857137,0.27983988164938106
S409-F75.png,0.1595982142857143,0.0071428571428571435,0.15245535714285716
S413-F10.png,0.11581726354453627,0.1276865671641791,0.011869303619642821
S419-F78.png,0.21975690861139777,0.3598792663106571,0.14012235769925932
S420-F02.png,0.42430618744313015,0.3507814438104689,0.07352474363266126
S420-F19.png,0.4593255858258715,0.36524822695035464,0.09407735887551688
S443-F25.png,0.0,0.851123595505618,0.851123595505618
S46-F32.png,0.9732865623313546,0.9771175726927939,0.003831010361439291
S75-F13.png,0.35270774976657326,0.259724612736661,0.09298313702991229
S75-F40.png,0.7060723514211887,0.3082729468599035,0.39779940456128526
S75-F67.png,0.24049188640973634,0.6553113553113555,0.4148194689016192
S78-F18.png,0.3431111111111111,0.3711779448621554,0.028066833751044296
S80-F19.png,0.9797051911984619,0.2671261487050961,0.7125790424933658
S80-F45.png,0.9704396910279263,0.7527597402597404,0.21767995076818591
